smiles,model_name,mol_idx
O=C(c1ccc2ncsc2c1)N1CCN(c2ccccc2Cl)CC1,model_D,LP-0004-00019
CCc1ccc(C#Cc2cncnc2)cc1,model_D,LP-0004-00020
c1ccc2c(c1)Cc1cc3cc4c(cc3nc1-2)OCO4,model_D,LP-0004-00021
O=C(Nc1nc2c(s1)CN(CCO)CC2)N1CCC(N2CCc3ccc(F)cc32)CC1,model_D,LP-0004-00022
COc1ccc(-c2cccc(C(F)(F)F)c2)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,model_D,LP-0004-00023
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)C)C(N)=O,model_D,LP-0004-00024
CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,model_D,LP-0004-00025
COc1ccc(C(CCCN2CCN(C/C=C/c3cc(OC)c(OC)c(OC)c3)CC2)c2ccc(OC)cc2)cc1,model_D,LP-0004-00026
COCC1CC2(CCN(C(=O)c3ccc(F)cc3C)CC2)CO1,model_D,LP-0004-00027
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CNCc1cccs1,model_D,LP-0004-00028
CNC(=O)C1CCN(C(=O)CCn2cccn2)CC1,model_D,LP-0004-00029
Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccccc2Cl)no1,model_D,LP-0004-00030
Cc1noc(CNC(=O)NCC2(C)CCCc3ccccc32)n1,model_D,LP-0004-00031
CC(O)CC#CCCO,model_D,LP-0004-00032
CCOC(=O)/C=C/C(=O)c1ccccc1OC,model_D,LP-0004-00033
O=C(CC1CCCCN1c1cc(C(F)(F)F)nc(-n2ccnc2)n1)NCc1ccc2c(c1)OCO2,model_D,LP-0004-00034
COC(=O)c1ccccc1NC(=O)c1ccc(OC(=O)C(C)(C)C)cc1,model_D,LP-0004-00035
C[C@H]1Cn2c(nnc2C(F)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3c2CCCC3)c1,model_D,LP-0004-00036
Cc1ccc(S(=O)(=O)Nc2ccccc2O)cc1,model_D,LP-0004-00037
O=[N+]([O-])c1cc(-c2cc3cc(OCCN4CCOCC4)ccc3[nH]2)cc2ccc(S(=O)(=O)NCCO)cc12,model_D,LP-0004-00038
COC(=O)Nc1noc2cc(-c3c(-c4ccncn4)n[nH]c3C)ccc12,model_D,LP-0004-00039
CC1CN(C)c2ccccc2N1S(=O)(=O)c1ccc(N2CCCC2=O)cc1,model_D,LP-0004-00040
COc1ccc(NNS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,model_D,LP-0004-00041
Cc1cc(F)c(Nc2nc(Nc3ccc(C#N)cc3)nc(OCCCN3CCOCC3)n2)c(F)c1,model_D,LP-0004-00042
CO[C@@]1(CO)O[C@H](CO)[C@@H](O)[C@@H]1O,model_D,LP-0004-00043
Cc1c(Cl)cccc1CCCCOc1ccc(C#Cc2cccc3c(CC(=O)O)c(C)n(CCC(=O)O)c23)cc1,model_D,LP-0004-00044
CC(C)(C)N(Cc1cc(=O)[nH][nH]1)c1cc(Cl)cc(Cl)c1,model_D,LP-0004-00045
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O,model_D,LP-0004-00046
CCC(C)Nc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,model_D,LP-0004-00047
COc1ccc(-c2onc(C)c2-c2cnn(-c3ccccc3)c2)c(O)c1C,model_D,LP-0004-00048
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccc(SCCN4CCCC4)c3)nc12,model_D,LP-0004-00049
CC(C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCc2ccccc2C1,model_D,LP-0004-00050
O=C(NCC1CC1)c1csc(COCCO)n1,model_D,LP-0004-00051
O=C(COc1ccccc1Cl)Nc1nc(-c2cccs2)cs1,model_D,LP-0004-00052
O=S(=O)(c1cc2ccccc2n1S(=O)(=O)c1ccccc1F)N1CCC2(CC1)C[C@@H]2NS(=O)(=O)C(F)(F)F,model_D,LP-0004-00053
c1ccc(Cn2ccc(-c3cnc(-c4ccccc4)s3)n2)cc1,model_D,LP-0004-00054
O=C(O)CC(O)(CSCCCCCCc1ccc2ccccc2c1)C(=O)O,model_D,LP-0004-00055
Cc1ncc(C)n2nc(-c3ccn4cc(-c5ccc(Br)cc5)nc4n3)nc12,model_D,LP-0004-00056
CCc1c(-c2ccccc2NS(=O)(=O)C(F)(F)F)oc2ccc(Cn3c(CC)nc(C4CC4)c3C(N)=O)cc12,model_D,LP-0004-00057
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)n2)cc1CN1CCC(C(=O)NC(C)(C)C)CC1,model_D,LP-0004-00058
c1cncc(C2NCC23CCC3)c1,model_D,LP-0004-00059
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O)CSSC1(C)C,model_D,LP-0004-00060
FC(F)(F)Oc1cccc(-c2cnc3ccc(NCC4CCNCC4)nn23)c1,model_D,LP-0004-00061
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3nc(N(C)CC(C)(C)O)ncc3F)C2)cc1,model_D,LP-0004-00062
NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccccc3C2)cc1,model_D,LP-0004-00063
COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)/C=C/c2ccc(F)cc2)cc1,model_D,LP-0004-00064
COCCNC(=O)NC(=O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,model_D,LP-0004-00065
CC1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,model_D,LP-0004-00066
Cc1nn(-c2ccccc2)c(Oc2ccc(-c3nc4cc(C(N)=O)ccc4[nH]3)cc2)c1/C=N/Nc1ccccc1,model_D,LP-0004-00067
O=C(/N=C1\CCCN1Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,model_D,LP-0004-00068
N/C(=N\Nc1nc2cc([N+](=O)[O-])ccc2o1)c1ccccn1,model_D,LP-0004-00069
CC(=O)Nc1ccc(CCCCc2ccc(NC(C)=O)cc2)cc1,model_D,LP-0004-00070
C[C@@H](c1ccccc1)N1C[C@H](COCc2ccccc2)Oc2cc(N3CC[C@H](N(C)C)C3)ccc2S1(=O)=O,model_D,LP-0004-00071
Nc1nc(N)nc(-c2ccc(O)cc2)n1,model_D,LP-0004-00072
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(C)c3c1c2CCS3,model_D,LP-0004-00073
Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3cc(C)ccc3C)c3ccccc23)cc1,model_D,LP-0004-00074
Cc1cc(C(=O)NCc2ccc(F)cc2Cl)ccc1-c1cn[nH]c1,model_D,LP-0004-00075
O=C1Cc2cnc(Nc3ccccc3Cl)nc2-c2ccccc2N1,model_D,LP-0004-00076
CS/C(=N\O)C(=O)N(C)C,model_D,LP-0004-00077
CNc1c(C(=O)Nc2nnn[nH]2)oc2ccccc2c1=O,model_D,LP-0004-00078
O=C(CN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Nc1nnc(-c2ccccc2)o1,model_D,LP-0004-00079
NCCCNCCCNC(CCc1ccc2ccccc2c1)CCc1ccc2ccccc2c1,model_D,LP-0004-00080
NC(=O)[C@H]1CS[C@H]2CC[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N21,model_D,LP-0004-00081
Nc1ncnc(N(c2ccccc2)C2CCCCC2)c1[N+](=O)[O-],model_D,LP-0004-00082
CC(=O)O[C@@H]1C[C@@H]2[C@@]3(C)CC[C@@H](OC(=O)CC(N)=O)C(C)(C)[C@@H]3CC[C@@]2(C)[C@]2(C)CC[C@H]([C@]3(C)CC[C@H](C(C)(C)O)O3)[C@@H]12,model_D,LP-0004-00083
c1coc(CNc2ncnc3[nH]cnc23)c1,model_D,LP-0004-00084
Cn1c(=O)n(-c2ccc(C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,model_D,LP-0004-00085
O=C(c1cccc(F)c1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,model_D,LP-0004-00086
CCOc1cc(-c2ccc(Br)cc2)cc([C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)n1,model_D,LP-0004-00087
NC(=O)c1cccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)c1,model_D,LP-0004-00088
COc1cc(CNC(=O)c2c(C)noc2C)ccn1,model_D,LP-0004-00089
COc1ccccc1-c1c(C)cc2oc(=O)cc(-c3ccccc3)c2c1C,model_D,LP-0004-00090
C[C@H]1[C@H](Nc2ccc(C(F)(F)F)cn2)CCCN1C(=O)c1cc(F)ccc1-n1nccn1,model_D,LP-0004-00091
Cc1ccc(NC(=O)Nc2ccc([N+](=O)[O-])cc2O)cc1C,model_D,LP-0004-00092
Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)c2cccc(OC(C)C)c2)C1,model_D,LP-0004-00093
COc1ccc2c(c1)c(CNCCO)c(C)n2C(=O)c1ccc(Cl)cc1,model_D,LP-0004-00094
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(N2CCOCC2)nc1OCC#CCO,model_D,LP-0004-00095
CN(C)S(=O)(=O)c1ccc([C@H]2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1,model_D,LP-0004-00096
Cl.N=C(N)NCCNC(=O)c1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1,model_D,LP-0004-00097
CCCCN1C(=O)/C(=C/NC(C)(C)C)C(=O)c2cccc(C)c21,model_D,LP-0004-00098
CNCc1ccc(-c2cc3cc(F)cc(C(N)=O)c3o2)cc1,model_D,LP-0004-00099
COCCN(C)c1ccc(NC(=O)c2nc(C)oc2C(F)(F)F)cn1,model_D,LP-0004-00100
CCc1c[nH]ccc1=N,model_D,LP-0004-00101
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CCc3ccncc3)cc2n1,model_D,LP-0004-00102
N#Cc1c[nH]c2ncnc(-c3ccc(S(N)(=O)=O)cc3)c12,model_D,LP-0004-00103
CCCCn1nnnc1C(c1ccccc1)N1CCN(c2ccc(C)cc2)CC1,model_D,LP-0004-00104
Cc1c(C)c2ccc(OCC3CCCN(Cc4ccc(F)cc4)C3)cc2oc1=O.Cl,model_D,LP-0004-00105
Cc1ccc(Nc2ccc(N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)nn2)cc1,model_D,LP-0004-00106
Cc1cc(S(=O)(=O)Nc2nc(N)n(-c3ccccn3)n2)c(S)cc1Cl,model_D,LP-0004-00107
COc1ccc(C(C)(C)C)cc1-c1cc(F)cc(C(CC(=O)O)c2ncco2)c1,model_D,LP-0004-00108
COc1cn(CC(=O)Nc2cc(C)ccc2C)c(CN2CCCCC2)cc1=O,model_D,LP-0004-00109
O=C(Cc1nsc2ccccc12)N/N=C/c1c(F)cccc1F,model_D,LP-0004-00110
CN1CCN(CCC(=O)NN2c3ccccc3Sc3ccccc32)CC1,model_D,LP-0004-00111
Fc1ccc2c(c1)C(c1c[nH]c3ccccc13)(c1c[nH]c3ccccc13)CCS2,model_D,LP-0004-00112
COC(=O)c1cc(-c2cc3c(o2)CCCC3)ccc1O,model_D,LP-0004-00113
CCOC(=O)C1=C(COCCOC)NC(c2nccs2)=NC1c1ccc(F)cc1Cl,model_D,LP-0004-00114
CC1(c2nnc(-c3cccc(Cl)c3)o2)CC(c2ccc(Cl)cc2)=NO1,model_D,LP-0004-00115
CN1CCC(N2C(=O)CN=C(c3ccccc3F)c3cc(Cl)ccc32)CC1,model_D,LP-0004-00116
Cc1nnc([C@H](OC/C=C/Br)[C@H](O)[C@@H](O)[C@@H](OC/C=C/Br)c2nnc(C)o2)o1,model_D,LP-0004-00117
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCCOC(=O)N4C3)cc(-c3ccccc3)nc2c1,model_D,LP-0004-00118
Cc1ccc2c3c(ccc(N(C)Cc4ccc(S(=O)(=O)c5ccc(N)cc5)cc4)c13)NC2=O,model_D,LP-0004-00119
CCC1=NN(C(=O)Cc2ccc([N+](=O)[O-])cc2)C(O)(c2ccncc2)C1,model_D,LP-0004-00120
O=C(O)c1ccc(-c2cn(-c3ccc(Cl)c(C(F)(F)F)c3)nn2)cc1NC(=O)c1sc2ccccc2c1Cl,model_D,LP-0004-00121
CC(C)C1CC12NC(=O)N(C)C2=O,model_D,LP-0004-00122
C/C(=N\NC(=O)c1nc(N)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccc(N2CCOCC2)cc1,model_D,LP-0004-00123
CC/C(=C(/c1ccc(N)cc1)c1ccc(OCCN2CCCC2)cc1)c1ccccc1,model_D,LP-0004-00124
Cc1sc2nc(Cl)c(/C=N/N=C(N)N)n2c1C,model_D,LP-0004-00125
COc1cc2ncnc(Nc3ccc(NC(C)=O)cc3)c2cc1OC,model_D,LP-0004-00126
Cc1nn(C)c2ncnc(N3CCC(O)(CN4CCCC4)CC3)c12,model_D,LP-0004-00127
CN1C2Cc3ccccc3C(C)(C2)CC1(C)Cc1ccccc1,model_D,LP-0004-00128
Cc1cc(C(=O)CN(C)Cc2nc(=O)c3ccccc3[nH]2)c(C)n1Cc1ccc(F)cc1,model_D,LP-0004-00129
CC1CCC(CN2C3=NC[C@@H](C4CCCCC4)N3C[C@@H]2C2CCCCC2)CC1,model_D,LP-0004-00130
O=c1cc(CCc2ccccc2)oc2c(Br)cc(Cl)cc12,model_D,LP-0004-00131
COc1ccccc1C(C)NC(=O)c1ccccc1SCC(=O)N1CCCC1,model_D,LP-0004-00132
CC1=NC(C)=C([N+](=O)[O-])C(c2ccncc2)/C1=C(\O)OCC(C)C,model_D,LP-0004-00133
O=C(O)c1cn(C2CC2)c2c(Cl)c(N3CCC(NCC(O)(Cn4cncn4)c4ccc(F)c(F)c4)C3)c(F)cc2c1=O,model_D,LP-0004-00134
CC(=O)C[C@H](O)CC(=O)[C@H]1OC(=O)[C@H](C)C/C=C\Cc2ccccc21,model_D,LP-0004-00135
N#Cc1cc[n+]([O-])cc1Oc1ccccc1,model_D,LP-0004-00136
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cc(C(F)(F)F)ccc4Cl)cc3n2)cc1OC,model_D,LP-0004-00137
N.Nc1nc(O)c2ncn(C[C@H]3O[C@@H](P(=O)(O)O)[C@H](O)[C@@H]3O)c2n1,model_D,LP-0004-00138
O=C1C=C(CCC(C(=O)O)C(=O)O)C(=O)c2ccccc21,model_D,LP-0004-00139
COc1ccc(C(=O)Nc2c(C)ccc3nsnc23)cc1[N+](=O)[O-],model_D,LP-0004-00140
CCN(CC)CCCC(C)Nc1ncc([N+](=O)[O-])c(NC2CCCC2)n1,model_D,LP-0004-00141
Oc1ccc(Br)cc1/C=N\c1cc(C(F)(F)F)ccc1Cl,model_D,LP-0004-00142
Cc1nc2ccc(N)nc2nc1C,model_D,LP-0004-00143
CCC(CO)N1C(=O)[C@@H]2COC[C@@H]2C1=O,model_D,LP-0004-00144
COC(=O)c1ccc(CSc2ncnc3c2nnn3-c2ccc(OC)cc2)o1,model_D,LP-0004-00145
N#Cc1[nH]c(=O)n(-c2ccc(Cl)cc2)c1N,model_D,LP-0004-00146
CS(=O)(=O)N1CC(=O)N(CCCc2ccccc2)CC(O)C1,model_D,LP-0004-00147
Cc1cccc(-c2cc(N3CC(c4nc5ccccc5n4C)C3)nc(C)n2)n1,model_D,LP-0004-00148
COc1ccc([N+](=O)[O-])cc1CSc1nc2cc(NC(=O)NC(C)(C)C)ccc2n1-c1ccccc1,model_D,LP-0004-00149
O=C(Nc1cc2ccc(-c3ccc(F)c(O)c3)cc2cn1)C1CC1,model_D,LP-0004-00150
COc1cc(C(CC2=C(c3ccccc3)Cc3ccccc32)NC(=O)C(F)(F)F)cc(OC)c1OC,model_D,LP-0004-00151
CSc1nc(O)c(C(c2cccc([N+](=O)[O-])c2)c2c(O)nc(SC)nc2O)c(O)n1,model_D,LP-0004-00152
COc1ccccc1OCCCSc1nc(-c2ccc(C(C)(C)C)cc2)nc2cc(=O)[nH]n12,model_D,LP-0004-00153
CC(C)=CCOC(=O)c1ccccc1,model_D,LP-0004-00154
COc1cccc(C#Cc2ccc([C@H]3[C@@H](CO)N(C(=O)C4CCCCC4)[C@H]3C#N)cc2)c1,model_D,LP-0004-00155
CCNC(=O)Nc1nc2cc(Oc3ccccc3)ccc2[nH]1,model_D,LP-0004-00156
CSCC[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CCCCN)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(N)=O,model_D,LP-0004-00157
COc1c(Cl)cc(Cl)cc1C(=O)Nc1cccc(-c2nc3ccccc3o2)c1C,model_D,LP-0004-00158
Fc1c(Nc2ncnc3cc4c(cc23)OCCO4)ccc(Cl)c1Br,model_D,LP-0004-00159
Cc1cccc(N/C=C/C(=O)c2cccs2)c1C,model_D,LP-0004-00160
Cc1ccc(C(N)=O)cc1S(=O)(=O)Nc1cccc(C)c1C,model_D,LP-0004-00161
N#Cc1ccc(-c2cc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)s1,model_D,LP-0004-00162
CC(=O)OC[C@H]1O[C@@H](NS(N)(=O)=O)C[C@@H](OC(C)=O)[C@@H]1OC(C)=O,model_D,LP-0004-00163
Cc1nc(S)c(C#N)c(NCc2cccnc2)n1,model_D,LP-0004-00164
CCn1c(=O)n(CC)c2cc(-c3c[nH]nc3-c3cccc(C)c3)ccc21,model_D,LP-0004-00165
COCCNCCC(=O)Nc1sc2c(c1-c1nc3cc(-c4ccncc4)ccc3s1)CCN[C@H]2C,model_D,LP-0004-00166
Cc1ccnc(NS(=O)(=O)c2cc(-c3nc4ccccc4s3)cs2)c1,model_D,LP-0004-00167
Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2cccc(C(F)(F)F)c2)c2cc[nH]c2c1=O,model_D,LP-0004-00168
NC(=O)N(O)Cc1cccc(OCCc2csc(-c3ccc(C(F)(F)F)cc3)n2)c1,model_D,LP-0004-00169
CCCCc1cn([C@@H]2O[C@@H]3COP(=O)(O)O[C@H]3[C@H]2O)c(=O)nc1N,model_D,LP-0004-00170
Nc1nc(Cl)nc(Nc2ccc(O)cc2)n1,model_D,LP-0004-00171
COc1ccc(-c2nnc(O)n2C)cc1,model_D,LP-0004-00172
C#CCN(Cc1cc2c(O)nc(C)nc2cc1C)c1ccc(C(=O)N[C@@H](CCC(=O)NS(=O)(=O)C(F)(F)F)C(=O)O)c(F)c1,model_D,LP-0004-00173
CC1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1,model_D,LP-0004-00174
CSCC[C@H](NC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)CCC[C@@H](N)CS)C(=O)O,model_D,LP-0004-00175
CCN(CC)CCCNc1cc2nc(/C=C3\C(=O)Nc4cc(N5CCN(C)CC5)ccc43)[nH]c(=O)c2cc1F,model_D,LP-0004-00176
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)CC(=O)O)[C@@H](C)O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(=O)O,model_D,LP-0004-00177
COc1ncccc1-c1cccc(C#N)n1,model_D,LP-0004-00178
CC(=O)CSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,model_D,LP-0004-00179
CC[C@H](C)[C@H](NC(C)=O)C(=O)N[C@H]1CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccc(C(=O)c3ccccc3)cc2)NC(=O)[C@H](C(C)C)NC1=O,model_D,LP-0004-00180
Cc1ccc(-c2nc3cnccn3c2Nc2c(C)cccc2C)o1,model_D,LP-0004-00181
Cn1c(N2CCOC(c3ccc4c(c3)CCC(=O)N4)C2)nc(-c2ccncc2F)cc1=O,model_D,LP-0004-00182
COc1ccc(C(=O)Nc2cc(C)c(C)cc2NC(=O)COC(C)=O)cc1,model_D,LP-0004-00183
CC1(C)CC(=O)C2=C(C1)Nc1c(ccc3ccccc13)C2c1ccc(Cl)cc1,model_D,LP-0004-00184
CN1C(=O)N(c2ccc(F)nc2)C[C@H]1C(=O)NCc1cccc(C(F)(F)F)c1Cl,model_D,LP-0004-00185
COCCNc1nnc(SCC(=O)NNC(=O)c2ccccc2)s1,model_D,LP-0004-00186
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)[C@H](C)c2ccc3cc(OC)ccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,model_D,LP-0004-00187
Cl.Cl.c1cc(CN2CCO[C@@H]3CNC[C@@H]32)cs1,model_D,LP-0004-00188
Cc1ccc(-c2nnc(S)n2/N=C/c2sccc2C)cc1,model_D,LP-0004-00189
CC(=O)N1CCc2cc(S(=O)(=O)NCC(=O)NCc3ccc(Cl)cc3)ccc21,model_D,LP-0004-00190
COc1ccc2oc(C(=O)OCC(=O)NC3CC3)c(C)c2c1,model_D,LP-0004-00191
COc1ccccc1C(=O)NCCSc1c(C)[nH]c2ccccc12,model_D,LP-0004-00192
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)cc1,model_D,LP-0004-00193
CC(C)n1cnnc1SCC(=O)c1ccc(O)cc1,model_D,LP-0004-00194
Cc1c(NC(=O)CSc2nnnn2-c2ccc(C(=O)O)cc2)c(=O)n(-c2ccccc2)n1C,model_D,LP-0004-00195
Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4nccs4)CC3)C2)c2cc(C(F)(F)F)ccc21,model_D,LP-0004-00196
Cc1n[nH]c(C)c1NC(=O)OC(C)(C)C,model_D,LP-0004-00197
CC(=O)Oc1ccc(/C=C/C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)cc1,model_D,LP-0004-00198
Cc1[nH]c2c(c1C)S(=O)(=O)c1cc3ccccc3nc1N2,model_D,LP-0004-00199
CN=C(Nc1cc(C)nn1-c1ccccc1)c1ccccc1F,model_D,LP-0004-00200
CN(C)CCCN1c2ccccc2CCc2ccc(C#CCO)cc21,model_E,LP-0005-00001
CCOc1nc2cccc(NC(=O)c3cccc(Cl)c3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,model_E,LP-0005-00002
Cc1cc(N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)nnc1Cl,model_E,LP-0005-00003
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(NS(C)(=O)=O)ccc12,model_E,LP-0005-00004
CN(C)CCCn1cc(CCN(C)C)c2c1C(=O)c1cnccc1C2=O,model_E,LP-0005-00005
CCCNc1ncc(-c2ccc(Oc3ncc(NC(=O)Nc4cc(F)ccc4F)cn3)cc2)s1,model_E,LP-0005-00006
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCn1cc(COCCCOC(=O)CC23CC4CC(CC(C4)C2)C3)nn1,model_E,LP-0005-00007
CC(CN1CCOCC1)OC(=O)c1cccc(Br)c1.Cl,model_E,LP-0005-00008
COc1ccc(S(=O)(=O)N2CCSCC2)cc1,model_E,LP-0005-00009
COCCn1nc(C(=O)NC(C)(C)CO)cc1C(C)(C)C,model_E,LP-0005-00010
O=C1CSC(c2cccc(Cl)c2)N1c1nnc(S)s1,model_E,LP-0005-00011
O=C(c1ccc(F)cc1)N1CCC(N2C(=O)CCc3ccccc32)CC1,model_E,LP-0005-00012
NS(=O)(=O)OC[C@@H]1C[C@@H](Nc2ncnc(N[C@@H]3c4ccccc4CC3(F)F)n2)C[C@@H]1O,model_E,LP-0005-00013
C[C@]12CC[C@H]3[C@@H](CCC4NC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)c1ccc[nH]1,model_E,LP-0005-00014
O=C(Nc1ccc(-c2nc3cc(NC(=O)C4CCCCC4)ccc3[nH]2)cc1)c1ccc(Cl)c(Cl)c1,model_E,LP-0005-00015
CCN(CC)c1ccc(C2NC(=O)NC(C)=C2C(=O)Nc2ccccc2)cc1,model_E,LP-0005-00016
Cc1c(C(=O)Nc2ccccc2)c2ccc(C(F)(F)F)cc2n1O,model_E,LP-0005-00017
Cc1cc(OCCCn2ccc3ccc(OCC(=O)O)cc32)cc(C)c1Cl,model_E,LP-0005-00018
CCCOCCCNC(=S)Nc1ccccc1Cl,model_E,LP-0005-00019
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OCCn1c(=O)cc[nH]c1=O,model_E,LP-0005-00020
CCc1sc2ncnc(N[C@H](Cc3ccccc3)C(=O)O)c2c1-c1cccc(Cl)c1C,model_E,LP-0005-00021
Cc1ccc(COc2ccc3c(C)c(C)c(=O)oc3c2)cc1,model_E,LP-0005-00022
CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3F)cc2O1,model_E,LP-0005-00023
CCCCCCNC(=O)O[C@H]1[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)/C(=N/OCc2ccccc2Cl)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C,model_E,LP-0005-00024
C=CCc1cc(/C=C2\CNC/C(=C\c3ccc(O)c(CC=C)c3)C2=O)ccc1O,model_E,LP-0005-00025
CN(c1ccc2ncccc2c1)c1nc(C(N)=O)c(NC(=O)c2csc(CN3CCOCC3)c2)s1,model_E,LP-0005-00026
